humidity,temperture,chiller,condenser,result_name
44.8,24.2,10.25,30.2,T7 Air condition system is normal
44.8,24.2,10.25,30.36,T7 Air condition system is normal
44.8,24.2,9.78,33.11,T7 Air condition system is normal
44.8,24.2,9.78,29.98,T7 Air condition system is normal
44.8,24.2,9.78,33.18,T7 Air condition system is normal
44.8,24.2,10.03,30.39,T7 Air condition system is normal
44,24.3,10.03,33.45,T7 Air condition system is normal
44,24.3,10.03,30.18,T7 Air condition system is normal
44,24.3,10.88,33.36,T7 Air condition system is normal
44,24.3,10.88,30.13,T7 Air condition system is normal
44,24.3,10.88,30.36,T7 Air condition system is normal
44,24.3,9.83,31.85,T7 Air condition system is normal
43.2,24.4,9.83,31.85,T7 Air condition system is normal
43.2,24.4,9.83,31.86,T7 Air condition system is normal
43.2,24.4,9.9,31.52,T7 Air condition system is normal
43.2,24.4,9.9,31.52,T7 Air condition system is normal
43.2,24.4,9.9,31.52,T7 Air condition system is normal
43.2,24.4,9.6,30.26,T7 Air condition system is normal
42.6,24.7,9.6,30.26,T7 Air condition system is normal
42.6,24.7,9.6,30.1,T7 Air condition system is normal
42.6,24.7,10.11,32.44,T7 Air condition system is normal
42.6,24.7,10.11,29.11,T7 Air condition system is normal
42.6,24.7,10.11,32.19,T7 Air condition system is normal
42.6,24.7,9.9,30.47,T7 Air condition system is normal
43.1,24.7,9.9,30.47,T7 Air condition system is normal
43.1,24.7,9.9,30.47,T7 Air condition system is normal
43.1,24.7,9.73,31.18,T7 Air condition system is normal
43.1,24.7,9.73,31.18,T7 Air condition system is normal
43.1,24.7,9.73,31.18,T7 Air condition system is normal
43.1,24.7,10.08,28.86,T7 Air condition system is normal
42.9,24.8,10.08,28.72,T7 Air condition system is normal
42.9,24.8,10.08,31.89,T7 Air condition system is normal
42.9,24.8,8.99,27.5,T7 Air condition system is normal
42.9,24.8,8.99,30.71,T7 Air condition system is normal
42.9,24.8,8.99,30.71,T7 Air condition system is normal
42.9,24.8,9.34,30.74,T7 Air condition system is normal
42.9,24.8,9.34,30.74,T7 Air condition system is normal
42.9,24.8,9.34,30.74,T7 Air condition system is normal
42.9,24.8,9.13,30.74,T7 Air condition system is normal
42.9,24.8,9.13,30.74,T7 Air condition system is normal
42.9,24.8,9.13,30.74,T7 Air condition system is normal
43.4,24.7,9.11,30.83,T7 Air condition system is normal
43.4,24.4,9.11,30.83,T7 Air condition system is normal
43.4,24.4,9.11,30.83,T7 Air condition system is normal
43.4,24.4,9.58,30.6,T7 Air condition system is normal
42.8,24.5,9.58,30.6,T7 Air condition system is normal
42.8,24.5,9.58,30.6,T7 Air condition system is normal
42.8,24.5,9.23,31.99,T7 Air condition system is normal
42.6,24.5,9.23,31.99,T7 Air condition system is normal
42.6,24.5,9.23,31.99,T7 Air condition system is normal
42.6,24.5,9.47,29.09,T7 Air condition system is normal
42.6,24.5,9.47,29.08,T7 Air condition system is normal
42.6,24.5,9.47,29.08,T7 Air condition system is normal
42.6,24.5,9.8,29.15,T7 Air condition system is normal
42.8,24.5,9.8,32.21,T7 Air condition system is normal
42.8,24.5,9.8,29.09,T7 Air condition system is normal
42.5,24.8,9.09,31.96,T7 Air condition system is normal
42.5,24.8,9.09,31.96,T7 Air condition system is normal
42.5,24.8,9.09,28.86,T7 Air condition system is normal
42.5,24.8,9.62,33.43,T7 Air condition system is normal
42.4,24.7,9.62,30.33,T7 Air condition system is normal
42.4,24.7,9.62,30.33,T7 Air condition system is normal
43.9,24.2,9.52,29,T7 Air condition system is normal
43.9,24.9,9.52,32.08,T7 Air condition system is normal
43.3,24.3,9.52,32.08,T7 Air condition system is normal
43.3,24.2,9.4,29.73,T7 Air condition system is normal
43.2,24.4,9.4,33.08,T7 Air condition system is normal
43,24.6,9.4,29.99,T7 Air condition system is normal
45.2,24,10.1,31.82,T7 Air condition system is normal
45.2,24,10.1,31.82,T7 Air condition system is normal
43.1,24.8,10.1,31.82,T7 Air condition system is normal
43.1,24.8,9.68,32.3,T7 Air condition system is normal
44.8,24.1,9.68,29.16,T7 Air condition system is normal
44.8,24.1,9.68,32.26,T7 Air condition system is normal
44.7,24.1,10.57,30.18,T7 Air condition system is normal
44.3,24,10.57,30.18,T7 Air condition system is normal
43,24.8,10.57,30.18,T7 Air condition system is normal
43.1,24.4,9.79,30.75,T7 Air condition system is normal
45.3,24.1,9.79,30.75,T7 Air condition system is normal
45.3,24.1,9.79,30.75,T7 Air condition system is normal
45.3,24.1,9.66,32.65,T7 Air condition system is normal
45.3,24.1,9.66,29.33,T7 Air condition system is normal
45.3,24.1,9.66,32.44,T7 Air condition system is normal
45.3,24.1,9.22,29.86,T7 Air condition system is normal
45.3,24.1,9.22,29.68,T7 Air condition system is normal
45.3,24.1,9.22,32.74,T7 Air condition system is normal
45.3,24.1,9.84,30.78,T7 Air condition system is normal
45.3,24.1,9.84,30.78,T7 Air condition system is normal
45.3,24.1,9.84,30.78,T7 Air condition system is normal
45.3,24.1,9.69,32.88,T7 Air condition system is normal
43.7,24.3,9.69,33.31,T7 Air condition system is normal
46.8,24.3,9.69,33.31,T7 Air condition system is normal
46.8,24.3,9.76,30.33,T7 Air condition system is normal
43.8,24.3,9.76,33.7,T7 Air condition system is normal
46.9,24.3,9.76,30.36,T7 Air condition system is normal
46.9,24.3,10.05,33.2,T7 Air condition system is normal
43.9,24.6,10.05,29.82,T7 Air condition system is normal
46.9,24.6,10.05,29.89,T7 Air condition system is normal
46.9,24.6,10.09,29.99,T7 Air condition system is normal
46.9,24.6,10.09,29.99,T7 Air condition system is normal
46.9,24.6,10.09,29.99,T7 Air condition system is normal
46.9,24.6,9.52,29.34,T7 Air condition system is normal
45.5,24.6,9.52,32.56,T7 Air condition system is normal
45.5,24.6,9.52,29.49,T7 Air condition system is normal
45.5,24.6,9.33,30.38,T7 Air condition system is normal
45.5,24.6,9.33,30.38,T7 Air condition system is normal
45.5,24.6,9.33,30.38,T7 Air condition system is normal
45.5,24.6,9.92,30.35,T7 Air condition system is normal
46.7,24.2,9.92,30.35,T7 Air condition system is normal
46.7,24.2,9.92,30.35,T7 Air condition system is normal
46.7,24.2,9.06,28.32,T7 Air condition system is normal
46.7,24.2,9.06,31.46,T7 Air condition system is normal
43.9,24.2,9.06,31.46,T7 Air condition system is normal
43.9,24.2,9.13,31.32,T7 Air condition system is normal
47.7,24,9.13,31.32,T7 Air condition system is normal
44.7,24,9.13,31.32,T7 Air condition system is normal
44.7,24,9.96,31.63,T7 Air condition system is normal
44.7,24,9.12,31.87,T7 Air condition system is normal
44.7,24,10.29,31.87,T7 Air condition system is normal
44.7,24,9.41,30.25,T7 Air condition system is normal
44.6,24.2,9.41,33.3,T7 Air condition system is normal
47.2,24.2,9.41,30.2,T7 Air condition system is normal
44.2,24.2,9.51,31.84,T7 Air condition system is normal
44.2,24.2,9.51,31.84,T7 Air condition system is normal
44.2,24.2,9.51,31.84,T7 Air condition system is normal
44.2,24.2,9.76,31.6,T7 Air condition system is normal
43.9,24.3,9.76,31.6,T7 Air condition system is normal
43.9,24.3,9.76,31.6,T7 Air condition system is normal
43.9,24.3,9.58,31.81,T7 Air condition system is normal
43.9,24.3,9.58,31.81,T7 Air condition system is normal
43.9,24.3,9.58,31.81,T7 Air condition system is normal
43.9,24.3,9.09,30.26,T7 Air condition system is normal
43.6,24.6,9.09,33.54,T7 Air condition system is normal
43.6,24.6,9.09,30.27,T7 Air condition system is normal
43.6,24.6,9.76,32.04,T7 Air condition system is normal
43.6,24.6,9.76,32.04,T7 Air condition system is normal
43.6,24.6,9.76,32.04,T7 Air condition system is normal
43.6,24.6,9.1,29.67,T7 Air condition system is normal
43.6,24.7,9.1,29.55,T7 Air condition system is normal
43.6,24.7,9.1,32.98,T7 Air condition system is normal
43.6,24.7,9.09,28.72,T7 Air condition system is normal
43.6,24.7,9.09,31.82,T7 Air condition system is normal
43.6,24.7,9.09,31.83,T7 Air condition system is normal
43.6,24.7,9.6,30.07,T7 Air condition system is normal
44.5,24.7,9.6,30.07,T7 Air condition system is normal
44.5,24.7,9.6,33.1,T7 Air condition system is normal
44.5,24.7,9.39,31.65,T7 Air condition system is normal
44.5,24.7,9.39,31.65,T7 Air condition system is normal
44.5,24.7,9.39,31.65,T7 Air condition system is normal
44.5,24.7,10.26,29.96,T7 Air condition system is normal
44.4,24.5,10.26,33.09,T7 Air condition system is normal
44.4,24.5,10.26,30,T7 Air condition system is normal
44.4,24.5,10.71,31.49,T7 Air condition system is normal
44.4,24.5,10.71,31.49,T7 Air condition system is normal
44.4,24.5,10.71,31.49,T7 Air condition system is normal
44.4,24.5,10,30.93,T7 Air condition system is normal
45,24.3,10,30.93,T7 Air condition system is normal
45,24.3,10,30.93,T7 Air condition system is normal
45,24.3,9.84,33.46,T7 Air condition system is normal
45,24.3,9.84,33.46,T7 Air condition system is normal
45,24.3,9.84,30.43,T7 Air condition system is normal
45,24.3,10.29,32.58,T7 Air condition system is normal
45.5,24.2,10.29,32.58,T7 Air condition system is normal
45.5,24.2,10.29,32.58,T7 Air condition system is normal
45.5,24.2,10.03,32.82,T7 Air condition system is normal
45.5,24.2,10.03,32.82,T7 Air condition system is normal
45.5,24.2,10.03,29.74,T7 Air condition system is normal
45.5,24.2,9.66,29.52,T7 Air condition system is normal
45.4,24.3,9.66,32.56,T7 Air condition system is normal
45.4,24.3,9.66,32.56,T7 Air condition system is normal
45.4,24.3,10.08,29.84,T7 Air condition system is normal
45.4,24.3,10.08,29.84,T7 Air condition system is normal
45.4,24.3,10.08,29.84,T7 Air condition system is normal
45.4,24.3,9.71,32.56,T7 Air condition system is normal
46.4,24.3,9.71,29.44,T7 Air condition system is normal
46.4,24.3,9.71,32.53,T7 Air condition system is normal
46.4,24.3,9.05,28.18,T7 Air condition system is normal
46.4,24.3,9.05,31.33,T7 Air condition system is normal
46.4,24.3,9.05,31.33,T7 Air condition system is normal
46.4,24.3,9.26,31.57,T7 Air condition system is normal
46.3,24.3,9.26,31.57,T7 Air condition system is normal
46.3,24.3,9.26,31.78,T7 Air condition system is normal
46.3,24.3,9.46,28.76,T7 Air condition system is normal
46.3,24.3,9.46,28.76,T7 Air condition system is normal
46.3,24.3,9.46,31.89,T7 Air condition system is normal
46.3,24.3,9.12,29.03,T7 Air condition system is normal
46.2,24.3,9.12,32.07,T7 Air condition system is normal
46.2,24.3,9.12,32.07,T7 Air condition system is normal
46.2,24.3,9.4,29.21,T7 Air condition system is normal
46.2,24.3,9.4,32.32,T7 Air condition system is normal
46.2,24.3,9.4,29.18,T7 Air condition system is normal
43.2,24.3,10.14,33.39,T7 Air condition system is normal
45,24.4,10.14,30.16,T7 Air condition system is normal
45,24.4,10.14,30.16,T7 Air condition system is normal
45,24.4,10.05,31.81,T7 Air condition system is normal
45,24.4,10.05,31.81,T7 Air condition system is normal
45,24.4,10.05,31.81,T7 Air condition system is normal
45,24.4,10.93,32.95,T7 Air condition system is normal
44.6,24.4,10.93,32.95,T7 Air condition system is normal
44.6,24.4,10.93,32.95,T7 Air condition system is normal
44.6,24.4,10.76,33.41,T7 Air condition system is normal
44.6,24.4,10.76,30.37,T7 Air condition system is normal
44.6,24.4,10.76,33.43,T7 Air condition system is normal
44.6,24.4,10.35,29.63,T7 Air condition system is normal
44.5,24.5,10.35,32.69,T7 Air condition system is normal
44.5,24.5,10.35,32.65,T7 Air condition system is normal
44.5,24.5,9.4,29.19,T7 Air condition system is normal
44.5,24.5,9.4,32.3,T7 Air condition system is normal
44.5,24.5,9.4,29.29,T7 Air condition system is normal
44.5,24.5,10.08,34.28,T7 Air condition system is normal
43.1,24.7,10.08,31.06,T7 Air condition system is normal
43.1,24.7,10.08,30.94,T7 Air condition system is normal
43.1,24.7,10.23,30.94,T7 Air condition system is normal
43.1,24.7,10.23,30.94,T7 Air condition system is normal
43.1,24.7,10.23,33.99,T7 Air condition system is normal
43.1,24.7,10.19,29.72,T7 Air condition system is normal
42.4,24.6,10.19,32.85,T7 Air condition system is normal
42.4,24.6,10.19,33.17,T7 Air condition system is normal
42.4,24.6,9.68,31.95,T7 Air condition system is normal
42.4,24.6,9.68,31.95,T7 Air condition system is normal
42.4,24.6,9.68,31.95,T7 Air condition system is normal
42.4,24.6,10.16,31.01,T7 Air condition system is normal
42,24.5,10.16,34.22,T7 Air condition system is normal
42,24.5,10.16,34.22,T7 Air condition system is normal
42,24.5,10.9,31.82,T7 Air condition system is normal
42,24.5,10.9,31.82,T7 Air condition system is normal
42,24.5,10.9,31.82,T7 Air condition system is normal
42,24.5,10.83,32.9,T7 Air condition system is normal
42.6,24.6,10.83,32.9,T7 Air condition system is normal
42.6,24.6,10.83,32.9,T7 Air condition system is normal
42.6,24.6,11.28,31.46,T7 Air condition system is normal
42.6,24.6,11.28,31.46,T7 Air condition system is normal
45.6,24.6,11.28,31.46,T7 Air condition system is normal
45.6,24.6,9.63,30.39,T7 Air condition system is normal
43.5,24.6,9.63,33.44,T7 Air condition system is normal
46.5,24.6,9.63,30.35,T7 Air condition system is normal
46.5,24.6,9.69,30.36,T7 Air condition system is normal
46.5,24.6,9.69,33.42,T7 Air condition system is normal
46.5,24.6,9.69,30.29,T7 Air condition system is normal
46.5,24.6,10.26,32.36,T7 Air condition system is normal
44.3,24.7,10.26,32.36,T7 Air condition system is normal
44.3,24.7,10.26,32.36,T7 Air condition system is normal
44.3,24.7,10.26,31.85,T7 Air condition system is normal
44.3,24.7,10.26,35.06,T7 Air condition alert condenser high
44.3,24.7,10.26,31.71,T7 Air condition system is normal
44.3,24.7,10.08,32.09,T7 Air condition system is normal
45.7,24.7,10.08,32.09,T7 Air condition system is normal
45.7,24.7,10.08,32.09,T7 Air condition system is normal
45.7,24.7,10.26,30.52,T7 Air condition system is normal
45.7,24.7,10.26,30.52,T7 Air condition system is normal
45.7,24.7,10.26,30.52,T7 Air condition system is normal
48.9,24.7,10.49,32.57,T7 Air condition system is normal
48.7,24.5,10.49,32.57,T7 Air condition system is normal
45.6,24.5,10.49,32.57,T7 Air condition system is normal
49.2,24.5,10.48,31.85,T7 Air condition system is normal
49.2,24.5,10.48,31.85,T7 Air condition system is normal
46,24.5,10.48,31.85,T7 Air condition system is normal
46,24.5,9.73,32.25,T7 Air condition system is normal
50.9,24,9.73,32.25,T7 Air condition system is normal
47.8,24,9.73,32.25,T7 Air condition system is normal
47.8,24,10.64,32.38,T7 Air condition system is normal
51.1,24,10.64,32.38,T7 Air condition system is normal
48,24,10.64,32.38,T7 Air condition system is normal
48,24,9.75,30.86,T7 Air condition system is normal
51.7,24.1,9.75,34,T7 Air condition system is normal
48.3,24.1,9.75,30.98,T7 Air condition system is normal
45.7,24.1,10.19,32.78,T7 Air condition system is normal
51.4,24.1,10.19,32.78,T7 Air condition system is normal
51.4,24.1,10.19,32.78,T7 Air condition system is normal
48.2,24.1,10.25,31.81,T7 Air condition system is normal
49.6,24.3,10.25,31.81,T7 Air condition system is normal
49.6,24.3,10.25,31.81,T7 Air condition system is normal
46.5,24.3,10.96,33.06,T7 Air condition system is normal
46.5,24.3,10.96,33.06,T7 Air condition system is normal
49.6,24.3,10.96,33.06,T7 Air condition system is normal
49.6,24.3,10.85,32.95,T7 Air condition system is normal
46,24.4,10.85,32.95,T7 Air condition system is normal
49.2,24.4,10.85,32.95,T7 Air condition system is normal
49.2,24.4,10.05,32.46,T7 Air condition system is normal
46.2,24.4,10.05,32.46,T7 Air condition system is normal
49.4,24.4,10.05,32.46,T7 Air condition system is normal
46.2,24.4,10.05,32.46,T7 Air condition system is normal
45.3,24.5,10.05,32.46,T7 Air condition system is normal
48.6,24.5,10.05,32.46,T7 Air condition system is normal
48.6,24.5,10.05,32.46,T7 Air condition system is normal
45.6,24.5,10.05,32.46,T7 Air condition system is normal
48.6,24.5,10.05,32.46,T7 Air condition system is normal
48.6,24.5,10.05,32.46,T7 Air condition system is normal
45.9,24.7,10.05,32.46,T7 Air condition system is normal
45.9,24.7,10.05,32.46,T7 Air condition system is normal
48.9,24.7,10.05,32.46,T7 Air condition system is normal
45.9,24.7,10.05,32.46,T7 Air condition system is normal
45.9,24.7,10.05,32.46,T7 Air condition system is normal
45.9,24.7,10.05,32.46,T7 Air condition system is normal
45.9,24.7,10.05,32.46,T7 Air condition system is normal
45.9,24.7,10.05,32.46,T7 Air condition system is normal
48.9,24.7,10.05,32.46,T7 Air condition system is normal
45.7,24.7,10.05,32.46,T7 Air condition system is normal
45.7,24.7,10.05,32.46,T7 Air condition system is normal
45.7,24.7,10.05,32.46,T7 Air condition system is normal
46.1,24.8,10.05,32.46,T7 Air condition system is normal
46.1,24.8,10.05,32.46,T7 Air condition system is normal
46.1,24.8,10.05,32.46,T7 Air condition system is normal
46.1,24.8,10.05,32.46,T7 Air condition system is normal
46.1,24.8,10.05,32.46,T7 Air condition system is normal
46.1,24.8,10.05,32.46,T7 Air condition system is normal
46.7,24.7,10.05,32.46,T7 Air condition system is normal
46.7,24.7,10.05,32.46,T7 Air condition system is normal
46.7,24.7,10.05,32.46,T7 Air condition system is normal
46.7,24.7,10.05,32.46,T7 Air condition system is normal
46.7,24.7,10.05,32.46,T7 Air condition system is normal
46.7,24.7,10.05,32.46,T7 Air condition system is normal
47,24.6,10.05,32.46,T7 Air condition system is normal
47,24.6,10.05,32.46,T7 Air condition system is normal
47,24.6,10.05,32.46,T7 Air condition system is normal
46.9,24.6,10.05,32.46,T7 Air condition system is normal
46.9,24.6,10.05,32.46,T7 Air condition system is normal
46.9,24.6,10.05,32.46,T7 Air condition system is normal
47.4,24.6,10.05,32.46,T7 Air condition system is normal
44.6,24.6,10.05,32.46,T7 Air condition system is normal
47.8,24.6,10.05,32.46,T7 Air condition system is normal
47.8,24.6,10.05,32.46,T7 Air condition system is normal
44.7,24.6,10.05,32.46,T7 Air condition system is normal
48,24.6,10.05,32.46,T7 Air condition system is normal
48.1,24.8,10.05,32.46,T7 Air condition system is normal
45.1,24.8,10.05,32.46,T7 Air condition system is normal
48.1,24.8,10.05,32.46,T7 Air condition system is normal
48.1,24.8,10.05,32.46,T7 Air condition system is normal
45,24.8,10.05,32.46,T7 Air condition system is normal
48,24.8,10.05,32.46,T7 Air condition system is normal
48.3,24.8,10.05,32.46,T7 Air condition system is normal
45.4,24.8,10.05,32.46,T7 Air condition system is normal
49,24.8,10.05,32.46,T7 Air condition system is normal
49,24.8,10.05,32.46,T7 Air condition system is normal
46,24.8,10.05,32.46,T7 Air condition system is normal
49.3,24.8,10.05,32.46,T7 Air condition system is normal
48.4,24.8,10.05,32.46,T7 Air condition system is normal
45.4,24.8,13.09,29.68,T7 Air condition alert chiller high
48.6,24.8,13.09,29.78,T7 Air condition alert chiller high
48.6,24.8,12.86,29.78,T7 Air condition alert chiller high
45.5,24.8,12.86,29.78,T7 Air condition alert chiller high
48.5,24.8,13.19,29.86,T7 Air condition alert chiller high
48.1,24.6,13.19,29.86,T7 Air condition alert chiller high
45.1,24.6,13.19,29.86,T7 Air condition alert chiller high
48.5,24.6,12.82,30.05,T7 Air condition alert chiller high
48.5,24.6,12.82,30.05,T7 Air condition alert chiller high
45.3,24.6,12.82,30.05,T7 Air condition alert chiller high
45.3,24.6,12.93,30.08,T7 Air condition alert chiller high
47.7,24.4,12.93,30.08,T7 Air condition alert chiller high
44.5,24.4,12.93,33.92,T7 Air condition alert chiller high
44.5,24.4,12.42,35.12,T7 Air condition alert condenser high
44.5,24.4,12.42,32.39,T7 Air condition alert chiller high
44.5,24.4,12.42,32.39,T7 Air condition alert chiller high
44.5,24.4,9.6,31.23,T7 Air condition system is normal
45.7,24.4,9.6,31.23,T7 Air condition system is normal
45.7,24.4,9.45,30.29,T7 Air condition system is normal
45.7,24.4,10.58,33.64,T7 Air condition system is normal
45.7,24.4,10.58,30.57,T7 Air condition system is normal
45.7,24.4,10.58,33.64,T7 Air condition system is normal
45.7,24.4,10.34,30.91,T7 Air condition system is normal
44.8,24.3,10.34,30.91,T7 Air condition system is normal
44.8,24.3,10.34,30.91,T7 Air condition system is normal
44.8,24.3,9.68,29.64,T7 Air condition system is normal
44.8,24.3,9.68,33.03,T7 Air condition system is normal
44.8,24.3,9.68,33.03,T7 Air condition system is normal
44.8,24.3,9.68,30.24,T7 Air condition system is normal
45.3,24.3,9.68,30.24,T7 Air condition system is normal
45.3,24.3,9.68,30.41,T7 Air condition system is normal
45.3,24.3,9.88,33.66,T7 Air condition system is normal
45.3,24.3,9.88,30.44,T7 Air condition system is normal
45.3,24.3,9.88,30.44,T7 Air condition system is normal
45.3,24.3,10.32,30.04,T7 Air condition system is normal
44.5,24.2,10.32,30.36,T7 Air condition system is normal
44.5,24.2,10.32,33.55,T7 Air condition system is normal
44.5,24.2,9.47,31.73,T7 Air condition system is normal
44.5,24.2,9.47,31.73,T7 Air condition system is normal
47.5,24.2,9.47,31.73,T7 Air condition system is normal
44.5,24.2,9.84,33.24,T7 Air condition system is normal
43.9,24.4,9.84,30.09,T7 Air condition system is normal
47.5,24.4,9.84,29.9,T7 Air condition system is normal
47.5,24.4,10.26,32.98,T7 Air condition system is normal
44.5,24.4,10.26,29.72,T7 Air condition system is normal
47.7,24.4,10.26,32.78,T7 Air condition system is normal
47.7,24.4,9.9,30.37,T7 Air condition system is normal
45.8,24.5,9.9,30.37,T7 Air condition system is normal
49,24.5,9.9,30.37,T7 Air condition system is normal
49,24.5,10.37,32.14,T7 Air condition system is normal
46,24.5,10.37,29.11,T7 Air condition system is normal
46,24.5,10.37,32.14,T7 Air condition system is normal
49.1,24.5,9.61,28.17,T7 Air condition system is normal
48.6,24.6,9.61,31.49,T7 Air condition system is normal
45.9,24.6,9.61,31.49,T7 Air condition system is normal
49.6,24.6,10.16,32.41,T7 Air condition system is normal
49.6,24.6,10.16,29.37,T7 Air condition system is normal
46.5,24.6,10.16,29.25,T7 Air condition system is normal
49.6,24.6,9.46,27.42,T7 Air condition system is normal
49.5,24.6,9.46,30.83,T7 Air condition system is normal
46.3,24.6,9.46,30.82,T7 Air condition system is normal
49.9,24.6,9.12,29.12,T7 Air condition system is normal
49.9,24.6,9.12,29.12,T7 Air condition system is normal
46.7,24.6,9.12,29.13,T7 Air condition system is normal
50.2,24.6,9.56,29.12,T7 Air condition system is normal
51.5,24.1,9.56,29.12,T7 Air condition system is normal
48.2,24.1,9.56,32.13,T7 Air condition system is normal
49.3,24.1,9.26,28.47,T7 Air condition system is normal
49.3,24.1,9.58,32.7,T7 Air condition system is normal
49.3,24.1,9.45,29.53,T7 Air condition system is normal
46.3,24.1,9.15,31.15,T7 Air condition system is normal
51.6,24.1,9.15,31.15,T7 Air condition system is normal
51.6,24.1,9.15,31.15,T7 Air condition system is normal
48.2,24.1,10.03,28.76,T7 Air condition system is normal
48.2,24.1,10.03,31.85,T7 Air condition system is normal
51.6,24.1,10.03,28.82,T7 Air condition system is normal
48.3,24.1,9.74,32.06,T7 Air condition system is normal
48.6,24.3,10.6,29.99,T7 Air condition system is normal
50.8,24.3,10.6,29.99,T7 Air condition system is normal
47.6,24.3,9.8,31.89,T7 Air condition system is normal
47.6,24.3,9.8,31.89,T7 Air condition system is normal
50.7,24.3,9.8,31.89,T7 Air condition system is normal
47.6,24.3,9.66,30.82,T7 Air condition system is normal
45.9,24.6,9.66,30.82,T7 Air condition system is normal
48.9,24.6,9.66,30.82,T7 Air condition system is normal
48.9,24.6,9.77,30.82,T7 Air condition system is normal
