T8 Room_Hum,T8 Room_Temp,T8 Dew_Temp,T8 Duct_Hum,T8 AHU Status,T8 OHU Status,result_name
49.81002426,22.73746872,12.08819675,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.81002426,22.73746872,12.08819675,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.81002426,22.73746872,12.08819675,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.81002426,22.73746872,12.08819675,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
46.73838425,22.73746872,12.08819675,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
47.49828339,23.17845345,12.03631687,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
47.49828339,23.17845345,12.03631687,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
47.49828339,23.17845345,12.03631687,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
47.49828339,23.17845345,12.03631687,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
47.49828339,23.17845345,12.03631687,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
47.49828339,23.17845345,12.03631687,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
46.51560211,23.50347137,11.88067436,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
46.51560211,23.50347137,11.88067436,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
46.51560211,23.50347137,11.88067436,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.63149643,23.50347137,11.88067436,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.63149643,23.50347137,11.88067436,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.63149643,23.50347137,11.88067436,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
47.90722656,23.33257103,12.01953125,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
50.80338669,23.33257103,12.01953125,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
50.80338669,23.33257103,12.01953125,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,23.0151825,11.92797756,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,23.0151825,11.92797756,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.40871429,23.0151825,11.92797756,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.20271683,23.40123558,11.81353474,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.20271683,23.40123558,11.81353474,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.20271683,23.40123558,11.81353474,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.20271683,23.40123558,11.81353474,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.20271683,23.40123558,11.81353474,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
49.20271683,23.40123558,11.81353474,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
51.40764618,22.6733799,11.94781399,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
51.40764618,22.6733799,11.94781399,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
51.40764618,22.6733799,11.94781399,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
51.40764618,22.6733799,11.94781399,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
51.40764618,22.6733799,11.94781399,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
51.40764618,22.6733799,11.94781399,0,1,1,"T8 Air condition System data lose ""T8 Duct_Hum"""
52.44068146,22.61387062,12.19501019,62.75730515,1,1,"T8 Air condition system warning ""Duct_Hum too high"""
50.31509781,23.42412376,12.12329292,54.89704895,1,1,T8 Air condition system normal
51.41985321,22.72526169,12.00732422,54.65900803,1,1,T8 Air condition system normal
51.41985321,22.72526169,12.00732422,54.65900803,1,1,T8 Air condition system normal
51.41985321,22.72526169,12.00732422,54.65900803,1,1,T8 Air condition system normal
51.41985321,22.72526169,12.00732422,54.65900803,1,1,T8 Air condition system normal
49.98092651,22.9205761,11.96002102,54.70173264,1,1,T8 Air condition system normal
49.98092651,22.9205761,11.96002102,54.70173264,1,1,T8 Air condition system normal
49.98092651,22.9205761,11.96002102,54.70173264,1,1,T8 Air condition system normal
47.42656708,22.9205761,11.96002102,54.70173264,1,1,T8 Air condition system normal
47.42656708,22.9205761,11.96002102,54.70173264,1,1,T8 Air condition system normal
47.42656708,22.9205761,11.96002102,54.70173264,1,1,T8 Air condition system normal
49.0592804,22.96025085,12.04394627,54.57355499,1,1,T8 Air condition system normal
49.0592804,22.96025085,12.04394627,54.57355499,1,1,T8 Air condition system normal
49.0592804,22.96025085,12.04394627,54.57355499,1,1,T8 Air condition system normal
49.0592804,22.96025085,12.04394627,54.57355499,1,1,T8 Air condition system normal
49.0592804,22.96025085,12.04394627,54.57355499,1,1,T8 Air condition system normal
49.0592804,22.96025085,12.04394627,54.57355499,1,1,T8 Air condition system normal
48.63355637,23.37682152,11.82574177,54.42401886,1,1,T8 Air condition system normal
50.17624283,22.65812111,12.0958271,54.08221436,1,1,T8 Air condition system normal
50.49820709,22.59861183,12.14312935,54.23480606,1,1,T8 Air condition system normal
50.49820709,22.59861183,12.14312935,54.23480606,1,1,T8 Air condition system normal
50.49820709,22.59861183,12.14312935,54.23480606,1,1,T8 Air condition system normal
50.80796432,22.69779587,12.16296673,54.89704895,1,1,T8 Air condition system normal
49.13100052,23.3051033,11.95239162,54.52777863,1,1,T8 Air condition system normal
50.63706589,22.74509811,12.05920506,54.52472687,1,1,T8 Air condition system normal
49.06385803,23.03959656,11.93713284,54.7261467,1,1,T8 Air condition system normal
49.06385803,23.03959656,11.93713284,54.7261467,1,1,T8 Air condition system normal
48.41230011,23.54314423,12.00427246,54.70173264,1,1,T8 Air condition system normal
48.41230011,23.54314423,12.00427246,54.70173264,1,1,T8 Air condition system normal
47.50591278,23.50347137,11.96459866,54.61322784,1,1,T8 Air condition system normal
47.50591278,23.50347137,11.96459866,54.61322784,1,1,T8 Air condition system normal
47.50591278,23.50347137,11.96459866,54.61322784,1,1,T8 Air condition system normal
50.64164352,22.60166359,12.15533638,54.10357666,1,1,T8 Air condition system normal
50.64164352,22.60166359,12.15533638,54.10357666,1,1,T8 Air condition system normal
47.58525848,22.60166359,12.15533638,54.10357666,1,1,T8 Air condition system normal
50.19150162,22.59861183,11.90508842,54.6162796,1,1,T8 Air condition system normal
50.19150162,22.59861183,11.90508842,54.6162796,1,1,T8 Air condition system normal
50.19150162,22.59861183,11.90508842,54.6162796,1,1,T8 Air condition system normal
50.19150162,22.59861183,11.90508842,54.6162796,1,1,T8 Air condition system normal
47.30296707,22.59861183,11.90508842,54.6162796,1,1,T8 Air condition system normal
47.30296707,22.59861183,11.90508842,54.6162796,1,1,T8 Air condition system normal
48.77698898,22.61844826,11.90814114,55.89498901,1,1,T8 Air condition system normal
48.77698898,22.61844826,11.90814114,55.89498901,1,1,T8 Air condition system normal
48.77698898,22.61844826,11.90814114,55.89498901,1,1,T8 Air condition system normal
48.77698898,22.61844826,11.90814114,55.89498901,1,1,T8 Air condition system normal
48.77698898,22.61844826,11.90814114,55.89498901,1,1,T8 Air condition system normal
48.77698898,22.61844826,11.90814114,55.89498901,1,1,T8 Air condition system normal
47.52574921,22.99534607,11.92797756,54.67426682,1,1,T8 Air condition system normal
47.52574921,22.99534607,11.92797756,54.67426682,1,1,T8 Air condition system normal
47.52574921,22.99534607,11.92797756,54.67426682,1,1,T8 Air condition system normal
47.52574921,22.99534607,11.92797756,54.67426682,1,1,T8 Air condition system normal
47.52574921,22.99534607,11.92797756,54.67426682,1,1,T8 Air condition system normal
47.52574921,22.99534607,11.92797756,54.67426682,1,1,T8 Air condition system normal
49.88632202,22.77714157,12.11108589,55.05879211,1,1,T8 Air condition system normal
49.88632202,22.77714157,12.11108589,55.05879211,1,1,T8 Air condition system normal
49.88632202,22.77714157,12.11108589,55.05879211,1,1,T8 Air condition system normal
49.88632202,22.77714157,12.11108589,55.05879211,1,1,T8 Air condition system normal
49.88632202,22.77714157,12.11108589,55.05879211,1,1,T8 Air condition system normal
49.88632202,22.77714157,12.11108589,55.05879211,1,1,T8 Air condition system normal
47.32738113,23.28526688,11.81353474,55.01301575,1,1,T8 Air condition system normal
47.32738113,23.28526688,11.81353474,55.01301575,1,1,T8 Air condition system normal
47.32738113,23.28526688,11.81353474,55.01301575,1,1,T8 Air condition system normal
47.32738113,23.28526688,11.81353474,55.01301575,1,1,T8 Air condition system normal
47.32738113,23.28526688,11.81353474,55.01301575,1,1,T8 Air condition system normal
47.32738113,23.28526688,11.81353474,55.01301575,1,1,T8 Air condition system normal
46.97642517,23.37682152,11.85320854,55.97128296,1,1,T8 Air condition system normal
46.97642517,23.37682152,11.85320854,55.97128296,1,1,T8 Air condition system normal
46.97642517,23.37682152,11.85320854,55.97128296,1,1,T8 Air condition system normal
46.97642517,23.37682152,11.85320854,55.97128296,1,1,T8 Air condition system normal
46.97642517,23.37682152,11.85320854,55.97128296,1,1,T8 Air condition system normal
46.97642517,23.37682152,11.85320854,55.97128296,1,1,T8 Air condition system normal
47.62493134,23.13878059,12.10803413,54.68342209,1,1,T8 Air condition system normal
47.62493134,23.13878059,12.10803413,54.68342209,1,1,T8 Air condition system normal
47.62493134,23.13878059,12.10803413,54.68342209,1,1,T8 Air condition system normal
47.62493134,23.13878059,12.10803413,54.68342209,1,1,T8 Air condition system normal
47.62493134,23.13878059,12.10803413,54.68342209,1,1,T8 Air condition system normal
47.62493134,23.13878059,12.10803413,54.68342209,1,1,T8 Air condition system normal
49.90921021,22.5497818,12.21026897,55.27852249,1,1,T8 Air condition system normal
49.90921021,22.5497818,12.21026897,55.27852249,1,1,T8 Air condition system normal
49.90921021,22.5497818,12.21026897,55.27852249,1,1,T8 Air condition system normal
49.90921021,22.5497818,12.21026897,55.27852249,1,1,T8 Air condition system normal
49.90921021,22.5497818,12.21026897,55.27852249,1,1,T8 Air condition system normal
49.90921021,22.5497818,12.21026897,55.27852249,1,1,T8 Air condition system normal
48.7541008,22.77714157,11.98748779,54.1524086,1,1,T8 Air condition system normal
48.7541008,22.77714157,11.98748779,54.1524086,1,1,T8 Air condition system normal
48.7541008,22.77714157,11.98748779,54.1524086,1,1,T8 Air condition system normal
48.7541008,22.77714157,11.98748779,54.1524086,1,1,T8 Air condition system normal
48.7541008,22.77714157,11.98748779,54.1524086,1,1,T8 Air condition system normal
48.7541008,22.77714157,11.98748779,54.1524086,1,1,T8 Air condition system normal
47.47386932,23.33714867,11.92034817,55.17781448,1,1,T8 Air condition system normal
47.47386932,23.33714867,11.92034817,55.17781448,1,1,T8 Air condition system normal
47.47386932,23.33714867,11.92034817,55.17781448,1,1,T8 Air condition system normal
47.47386932,23.33714867,11.92034817,55.17781448,1,1,T8 Air condition system normal
47.47386932,23.33714867,11.92034817,55.17781448,1,1,T8 Air condition system normal
47.47386932,23.33714867,11.92034817,55.17781448,1,1,T8 Air condition system normal
47.0176239,23.44091034,11.84100056,56.02011108,1,1,T8 Air condition system normal
47.0176239,23.44091034,11.84100056,56.02011108,1,1,T8 Air condition system normal
47.0176239,23.44091034,11.84100056,56.02011108,1,1,T8 Air condition system normal
47.0176239,23.44091034,11.84100056,56.02011108,1,1,T8 Air condition system normal
47.0176239,23.44091034,11.84100056,56.02011108,1,1,T8 Air condition system normal
47.0176239,23.44091034,11.84100056,56.02011108,1,1,T8 Air condition system normal
46.98558044,23.42107201,11.82879353,56.15439224,1,1,T8 Air condition system normal
46.98558044,23.42107201,11.82879353,56.15439224,1,1,T8 Air condition system normal
46.98558044,23.42107201,11.82879353,56.15439224,1,1,T8 Air condition system normal
46.98558044,23.42107201,11.82879353,56.15439224,1,1,T8 Air condition system normal
46.98558044,23.42107201,11.82879353,56.15439224,1,1,T8 Air condition system normal
46.98558044,23.42107201,11.82879353,56.15439224,1,1,T8 Air condition system normal
47.41893768,23.3127346,11.93713284,55.59590912,1,1,T8 Air condition system normal
47.41893768,23.3127346,11.93713284,55.59590912,1,1,T8 Air condition system normal
47.41893768,23.3127346,11.93713284,55.59590912,1,1,T8 Air condition system normal
47.41893768,23.3127346,11.93713284,55.59590912,1,1,T8 Air condition system normal
47.41893768,23.3127346,11.93713284,55.59590912,1,1,T8 Air condition system normal
47.41893768,23.3127346,11.93713284,55.59590912,1,1,T8 Air condition system normal
47.11985779,23.19829178,12.00427246,54.747509,1,1,T8 Air condition system normal
47.11985779,23.19829178,12.00427246,54.747509,1,1,T8 Air condition system normal
47.11985779,23.19829178,12.00427246,54.747509,1,1,T8 Air condition system normal
47.11985779,23.19829178,12.00427246,54.747509,1,1,T8 Air condition system normal
47.11985779,23.19829178,12.00427246,54.747509,1,1,T8 Air condition system normal
47.11985779,23.19829178,12.00427246,54.747509,1,1,T8 Air condition system normal
46.36148453,23.36919212,12.03173923,54.29889297,1,1,T8 Air condition system normal
46.36148453,23.36919212,12.03173923,54.29889297,1,1,T8 Air condition system normal
46.36148453,23.36919212,12.03173923,54.29889297,1,1,T8 Air condition system normal
46.36148453,23.36919212,12.03173923,54.29889297,1,1,T8 Air condition system normal
46.36148453,23.36919212,12.03173923,54.29889297,1,1,T8 Air condition system normal
46.36148453,23.36919212,12.03173923,54.29889297,1,1,T8 Air condition system normal
47.21599197,23.4363308,12.12329292,54.9733429,1,1,T8 Air condition system normal
47.21599197,23.4363308,12.12329292,54.9733429,1,1,T8 Air condition system normal
47.52117157,23.25780106,11.90051079,54.88484192,1,1,T8 Air condition system normal
47.52117157,23.25780106,11.90051079,54.88484192,1,1,T8 Air condition system normal
47.52117157,23.25780106,11.90051079,54.88484192,1,1,T8 Air condition system normal
47.52117157,23.25780106,11.90051079,54.88484192,1,1,T8 Air condition system normal
48.01403809,23.53551483,11.79369831,55.16865921,1,1,T8 Air condition system normal
48.01403809,23.53551483,11.79369831,55.16865921,1,1,T8 Air condition system normal
48.80140305,23.11894417,11.9325552,55.25105667,1,1,T8 Air condition system normal
49.96109009,22.71305466,12.01647949,55.14119339,1,1,T8 Air condition system normal
49.96109009,22.71305466,12.01647949,55.14119339,1,1,T8 Air condition system normal
49.96109009,22.71305466,12.01647949,55.14119339,1,1,T8 Air condition system normal
48.37567902,23.31731224,11.91729641,54.27753067,1,1,T8 Air condition system normal
48.37567902,23.31731224,11.91729641,54.27753067,1,1,T8 Air condition system normal
48.37567902,23.31731224,11.91729641,54.27753067,1,1,T8 Air condition system normal
48.37567902,23.31731224,11.91729641,54.27753067,1,1,T8 Air condition system normal
48.37567902,23.31731224,11.91729641,54.27753067,1,1,T8 Air condition system normal
48.37567902,23.31731224,11.91729641,54.27753067,1,1,T8 Air condition system normal
47.0969696,23.3127346,12.01953125,54.44538116,1,1,T8 Air condition system normal
47.0969696,23.3127346,12.01953125,54.44538116,1,1,T8 Air condition system normal
47.0969696,23.3127346,12.01953125,54.44538116,1,1,T8 Air condition system normal
47.0969696,23.3127346,12.01953125,54.44538116,1,1,T8 Air condition system normal
47.0969696,23.3127346,12.01953125,54.44538116,1,1,T8 Air condition system normal
47.0969696,23.3127346,12.01953125,54.44538116,1,1,T8 Air condition system normal
48.01098633,22.86869621,12.14770699,54.43317413,1,1,T8 Air condition system normal
48.01098633,22.86869621,12.14770699,54.43317413,1,1,T8 Air condition system normal
48.01098633,22.86869621,12.14770699,54.43317413,1,1,T8 Air condition system normal
48.01098633,22.86869621,12.14770699,54.43317413,1,1,T8 Air condition system normal
48.01098633,22.86869621,12.14770699,54.43317413,1,1,T8 Air condition system normal
48.01098633,22.86869621,12.14770699,54.43317413,1,1,T8 Air condition system normal
48.65797043,22.53910065,12.14770699,54.65900803,1,1,T8 Air condition system normal
48.65797043,22.53910065,12.14770699,54.65900803,1,1,T8 Air condition system normal
48.65797043,22.53910065,12.14770699,54.65900803,1,1,T8 Air condition system normal
48.65797043,22.53910065,12.14770699,54.65900803,1,1,T8 Air condition system normal
48.65797043,22.53910065,12.14770699,54.65900803,1,1,T8 Air condition system normal
48.65797043,22.53910065,12.14770699,54.65900803,1,1,T8 Air condition system normal
48.8334465,22.56962013,12.18738079,53.83806992,1,1,T8 Air condition system normal
48.8334465,22.56962013,12.18738079,53.83806992,1,1,T8 Air condition system normal
48.85633469,22.67795753,12.17517376,54.27447891,1,1,T8 Air condition system normal
48.28412247,22.96025085,11.91271877,54.54303741,1,1,T8 Air condition system normal
48.28412247,22.96025085,11.91271877,54.54303741,1,1,T8 Air condition system normal
48.28412247,22.96025085,11.91271877,54.54303741,1,1,T8 Air condition system normal
48.15747452,23.02281189,12.01953125,54.61017609,1,1,T8 Air condition system normal
48.15747452,23.02281189,12.01953125,54.61017609,1,1,T8 Air condition system normal
48.15747452,23.02281189,12.01953125,54.61017609,1,1,T8 Air condition system normal
48.15747452,23.02281189,12.01953125,54.61017609,1,1,T8 Air condition system normal
48.58319855,22.77256393,11.9325552,54.50641632,1,1,T8 Air condition system normal
47.11985779,23.3417263,11.96765041,54.93977356,1,1,T8 Air condition system normal
47.9911499,22.96025085,11.98748779,54.94892883,1,1,T8 Air condition system normal
47.9911499,22.96025085,11.98748779,54.94892883,1,1,T8 Air condition system normal
47.9911499,22.96025085,11.98748779,54.94892883,1,1,T8 Air condition system normal
47.9911499,22.96025085,11.98748779,54.94892883,1,1,T8 Air condition system normal
47.45861053,22.81681633,12.0958271,54.9153595,1,1,T8 Air condition system normal
47.45861053,22.81681633,12.0958271,54.9153595,1,1,T8 Air condition system normal
48.43213654,22.75272751,12.03173923,55.33345413,1,1,T8 Air condition system normal
48.43213654,22.75272751,12.03173923,55.33345413,1,1,T8 Air condition system normal
48.43213654,22.75272751,12.03173923,55.33345413,1,1,T8 Air condition system normal
48.43213654,22.75272751,12.03173923,55.33345413,1,1,T8 Air condition system normal
48.43213654,22.75272751,12.03173923,55.33345413,1,1,T8 Air condition system normal
48.43213654,22.75272751,12.03173923,55.33345413,1,1,T8 Air condition system normal
46.92149353,23.39665794,12.10803413,54.91841125,1,1,T8 Air condition system normal
46.92149353,23.39665794,12.10803413,54.91841125,1,1,T8 Air condition system normal
46.92149353,23.39665794,12.10803413,54.91841125,1,1,T8 Air condition system normal
46.92149353,23.39665794,12.10803413,54.91841125,1,1,T8 Air condition system normal
46.92149353,23.39665794,12.10803413,54.91841125,1,1,T8 Air condition system normal
46.92149353,23.39665794,12.10803413,54.91841125,1,1,T8 Air condition system normal
47.74090195,22.796978,12.15533638,54.30804825,1,1,T8 Air condition system normal
47.74090195,22.796978,12.15533638,54.30804825,1,1,T8 Air condition system normal
47.74090195,22.796978,12.15533638,54.30804825,1,1,T8 Air condition system normal
47.74090195,22.796978,12.15533638,54.30804825,1,1,T8 Air condition system normal
47.74090195,22.796978,12.15533638,54.30804825,1,1,T8 Air condition system normal
47.74090195,22.796978,12.15533638,54.30804825,1,1,T8 Air condition system normal
47.67986679,23.28526688,12.17517376,55.31514359,1,1,T8 Air condition system normal
47.67986679,23.28526688,12.17517376,55.31514359,1,1,T8 Air condition system normal
47.67986679,23.28526688,12.17517376,55.31514359,1,1,T8 Air condition system normal
47.67986679,23.28526688,12.17517376,55.31514359,1,1,T8 Air condition system normal
47.67986679,23.28526688,12.17517376,55.31514359,1,1,T8 Air condition system normal
47.67986679,23.28526688,12.17517376,55.31514359,1,1,T8 Air condition system normal
47.76379013,23.05485535,12.12329292,54.8787384,1,1,T8 Air condition system normal
47.76379013,23.05485535,12.12329292,54.8787384,1,1,T8 Air condition system normal
47.76379013,23.05485535,12.12329292,54.8787384,1,1,T8 Air condition system normal
47.76379013,23.05485535,12.12329292,54.8787384,1,1,T8 Air condition system normal
47.76379013,23.05485535,12.12329292,54.8787384,1,1,T8 Air condition system normal
47.76379013,23.05485535,12.12329292,54.8787384,1,1,T8 Air condition system normal
46.89402771,23.47600555,12.00732422,55.0740509,1,1,T8 Air condition system normal
46.89402771,23.47600555,12.00732422,55.0740509,1,1,T8 Air condition system normal
46.89402771,23.47600555,12.00732422,55.0740509,1,1,T8 Air condition system normal
46.89402771,23.47600555,12.00732422,55.0740509,1,1,T8 Air condition system normal
46.89402771,23.47600555,12.00732422,55.0740509,1,1,T8 Air condition system normal
46.89402771,23.47600555,12.00732422,55.0740509,1,1,T8 Air condition system normal
46.87418747,23.3127346,12.09124851,54.45148468,1,1,T8 Air condition system normal
46.87418747,23.3127346,12.09124851,54.45148468,1,1,T8 Air condition system normal
46.87418747,23.3127346,12.09124851,54.45148468,1,1,T8 Air condition system normal
46.87418747,23.3127346,12.09124851,54.45148468,1,1,T8 Air condition system normal
46.87418747,23.3127346,12.09124851,54.45148468,1,1,T8 Air condition system normal
46.87418747,23.3127346,12.09124851,54.45148468,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
48.79377365,22.65354347,11.87304497,54.48810577,1,1,T8 Air condition system normal
46.31418228,23.45616913,12.01647949,55.47994232,1,1,T8 Air condition system normal
46.31418228,23.45616913,12.01647949,55.47994232,1,1,T8 Air condition system normal
46.31418228,23.45616913,12.01647949,55.47994232,1,1,T8 Air condition system normal
46.31418228,23.45616913,12.01647949,55.47994232,1,1,T8 Air condition system normal
46.31418228,23.45616913,12.01647949,55.47994232,1,1,T8 Air condition system normal
46.31418228,23.45616913,12.01647949,55.47994232,1,1,T8 Air condition system normal
46.691082,23.37224388,11.94476223,55.16255569,1,1,T8 Air condition system normal
46.691082,23.37224388,11.94476223,55.16255569,1,1,T8 Air condition system normal
46.691082,23.37224388,11.94476223,55.16255569,1,1,T8 Air condition system normal
46.691082,23.37224388,11.94476223,55.16255569,1,1,T8 Air condition system normal
46.691082,23.37224388,11.94476223,55.16255569,1,1,T8 Air condition system normal
46.691082,23.37224388,11.94476223,55.16255569,1,1,T8 Air condition system normal
46.51560211,23.19829178,12.15075874,54.90620422,1,1,T8 Air condition system normal
46.51560211,23.19829178,12.15075874,54.90620422,1,1,T8 Air condition system normal
46.51560211,23.19829178,12.15075874,54.90620422,1,1,T8 Air condition system normal
46.51560211,23.19829178,12.15075874,54.90620422,1,1,T8 Air condition system normal
46.51560211,23.19829178,12.15075874,54.90620422,1,1,T8 Air condition system normal
46.51560211,23.19829178,12.15075874,54.90620422,1,1,T8 Air condition system normal
46.79484177,23.29747391,12.01190186,54.61017609,1,1,T8 Air condition system normal
46.79484177,23.29747391,12.01190186,54.61017609,1,1,T8 Air condition system normal
46.79484177,23.29747391,12.01190186,54.61017609,1,1,T8 Air condition system normal
46.79484177,23.29747391,12.01190186,54.61017609,1,1,T8 Air condition system normal
46.79484177,23.29747391,12.01190186,54.61017609,1,1,T8 Air condition system normal
46.79484177,23.29747391,12.01190186,54.61017609,1,1,T8 Air condition system normal
46.16312027,23.41649437,12.04394627,54.9733429,1,1,T8 Air condition system normal
46.16312027,23.41649437,12.04394627,54.9733429,1,1,T8 Air condition system normal
46.16312027,23.41649437,12.04394627,54.9733429,1,1,T8 Air condition system normal
46.16312027,23.41649437,12.04394627,54.9733429,1,1,T8 Air condition system normal
46.16312027,23.41649437,12.04394627,54.9733429,1,1,T8 Air condition system normal
46.16312027,23.41649437,12.04394627,54.9733429,1,1,T8 Air condition system normal
47.04051208,23.27763748,12.09124851,54.51862335,1,1,T8 Air condition system normal
47.04051208,23.27763748,12.09124851,54.51862335,1,1,T8 Air condition system normal
47.04051208,23.27763748,12.09124851,54.51862335,1,1,T8 Air condition system normal
47.04051208,23.27763748,12.09124851,54.51862335,1,1,T8 Air condition system normal
47.04051208,23.27763748,12.09124851,54.51862335,1,1,T8 Air condition system normal
